Class_id,Image_id,class_description
/m/0mjqn,e7865d366e1503c2,Pie
/m/01dwwc,e7a24329ddd45682,Pancake
/m/02w4tl,e7a24329ddd45682,English muffin
/m/01xg0j,e7a6e77d241d5b29,Breakfast sausage
/m/0kdzn,e7a6e77d241d5b29,Sausage
/m/02xwb,e7b83c0c964af1f0,Fruit
/m/02xwb,e7bb75b82264f63b,Fruit
/m/0kdzn,e7bdf4263c15d508,Sausage
/m/02xwb,e7ca4af1c7475a67,Fruit
/m/02xwb,e7cc4be47ad92553,Fruit
/m/02xwb,e7e27184598626ee,Fruit
/m/02xwb,e7eec451eb64778e,Fruit
/m/02xwb,e8023727c2a2af3f,Fruit
/m/02xwb,e813b0114bb21cd2,Fruit
/m/01tqs1,e852ce0a1882f050,Biscuit
/m/02xwb,e8544cfe07956b40,Fruit
/m/017z0v,e871cf17bae900a8,Toast
/m/02xwb,e889413789c910e8,Fruit
/m/01tcjp,e88b007a39db07ad,Muffin
/m/0mjqn,e8940becfd188a69,Pie
/m/02xwb,e8a3d0ad13faa4e6,Fruit
/m/02xwb,e8ae2612058aa6ee,Fruit
/m/02xwb,e8b16c6c901010ec,Fruit
/m/02xwb,e8b42abe71a77187,Fruit
/m/02xwb,e8c788e92091d1b5,Fruit
/m/02xwb,e8d2e71afcccfa26,Fruit
/m/01pmj8,e8dbb8853d912f31,Scone
/m/02xwb,e8e8a15c1ec594fa,Fruit
/m/02xwb,e8fd5da58094d735,Fruit
/m/02xwb,e9134d919e9c434a,Fruit
/m/0jy4k,e9150f9baea3d965,Doughnut
/m/02xwb,e936ca62513f10b2,Fruit
/m/03q2b,e944181beccdc66b,Ham
/m/01dwwc,e944ea18f602607d,Pancake
/m/01tqs1,e9476d72513acbc1,Biscuit
/m/015wgc,e97e27695c8cfb5d,Croissant
/m/02xwb,e980f7bf104da704,Fruit
/m/02xwb,e98de22e33c87e9b,Fruit
/m/01tqs1,e9a7b6f37a3e3e72,Biscuit
/m/02xwb,e9aea5f80bde1d53,Fruit
/m/01tcjp,e9c3d89ea09ae9ee,Muffin
/m/02xwb,e9e7fbb00438b4bf,Fruit
/m/01tcjp,e9e83893fe27c95e,Muffin
/m/0jy4k,e9f13e8e5b115dd2,Doughnut
/m/02xwb,e9ff21cdd75101b3,Fruit
/m/02xwb,ea16bc14a1a5ef52,Fruit
/m/02xwb,ea1806615f1f6623,Fruit
/m/02xwb,ea1dc5cd307c0e1a,Fruit
/m/02xwb,ea253b194255032a,Fruit
/m/02xwb,ea2d86bfb9837100,Fruit
/m/02xwb,ea44f71f9b2c6b59,Fruit
/m/02xwb,ea464f26f1e4b6ec,Fruit
/m/02xwb,ea4eeca80707dd9a,Fruit
/m/02xwb,ea85b7271668ab6b,Fruit
/m/01f79n,ea89f862bc9a9d33,Quiche
/m/0mjqn,ea89f862bc9a9d33,Pie
/m/02xwb,ea989f0e7e338a10,Fruit
/m/02xwb,ea9b8b9a9e8151d4,Fruit
/m/01tcjp,eaa3040d8e21870d,Muffin
/m/0jy4k,eaa6c9823b0d8979,Doughnut
/m/01yyk,eab573b8f28e808f,Cereal
/m/02xwb,eac78af5ba27c6ab,Fruit
/m/02xwb,ead7794e672a60ac,Fruit
/m/02xwb,eae5fc4467813167,Fruit
/m/01f79n,eaf630c48c187566,Quiche
/m/02xwb,eaf72b01400c9c0c,Fruit
/m/02xwb,eafaaf87415c2995,Fruit
/m/0l6sg,eafaaf87415c2995,Breakfast cereal
/m/01dwwc,eafef895f51999a4,Pancake
/m/02xwb,eb24406c46a969e4,Fruit
/m/01pmj8,eb294514ce5158a0,Scone
/m/02xwb,eb2a5490d2513837,Fruit
/m/02xwb,eb328755679f1c42,Fruit
/m/02xwb,eb3a5537bfdbf6d7,Fruit
/m/02xwb,eb3da13116588b22,Fruit
/m/01tcjp,eb75820b188b2754,Muffin
/m/01yyk,eb9ceb62e4257090,Cereal
/m/02xwb,eb9ceb62e4257090,Fruit
/m/0l6sg,eb9ceb62e4257090,Breakfast cereal
/m/02xwb,ebb51fa98d1f0518,Fruit
/m/02xwb,ebba278c239edbfb,Fruit
/m/02xwb,ebbec4c111a81515,Fruit
/m/01yyk,ebc1d745228daeca,Cereal
/m/02xwb,ebc1d745228daeca,Fruit
/m/0l6sg,ebc1d745228daeca,Breakfast cereal
/m/02xwb,ebe007aff7e9277f,Fruit
/m/02xwb,ebe11b1e1c6a6728,Fruit
/m/02xwb,ec0ea63007377370,Fruit
/m/02xwb,ec19596a58d4b977,Fruit
/m/02xwb,ec27531967696a52,Fruit
/m/02xwb,ec62af1a9e9330c4,Fruit
/m/027x8l3,ec6a690bea78182d,Breakfast sandwich
/m/02w4tl,ec7f11eac1baf548,English muffin
/m/02xwb,ec8dba5c10038719,Fruit
/m/02xwb,ec985c31c3e7871b,Fruit
/m/01tcjp,eca0e05cf561db51,Muffin
/m/02xwb,eca6ac1bc445f79a,Fruit
/m/02xwb,ecaa7e7e0aa9fe05,Fruit
/m/02xwb,ecaf5199f3f171b6,Fruit
/m/02xwb,ecbbbe6e58738d5e,Fruit
/m/01xg0j,ecd9268cdd0bb08d,Breakfast sausage
/m/0kdzn,ecd9268cdd0bb08d,Sausage
/m/017z0v,ecfa53d5bf2f60d9,Toast
/m/02xwb,ed27799e940f2830,Fruit
/m/01pmj8,ed3453028e2a9728,Scone
/m/02xwb,ed716530f49be8d3,Fruit
/m/0jy4k,ed78f159d85d780a,Doughnut
/m/02xwb,ed849eff316431d8,Fruit
/m/02xwb,ed9067f045959654,Fruit
/m/02xwb,ed97c7dc9fecc35f,Fruit
/m/02xwb,edad141f1c0c480e,Fruit
/m/02xwb,edad267ac08029c6,Fruit
/m/02xwb,edbef05bda12daea,Fruit
/m/02xwb,edc58ffbf1f645c3,Fruit
/m/01tcjp,edce30188dc01bef,Muffin
/m/016bn0,ede3935265d1a183,Omelette
/m/02xwb,ede8e5b955e6bcd3,Fruit
/m/017z0v,edfec05065fd18ba,Toast
/m/07tyc5,ee01c4c052a86aa0,Frittata
/m/02xwb,ee190c3efd05860b,Fruit
/m/0mjqn,ee27989bff326edf,Pie
/m/02xwb,ee2c8cd5774467ce,Fruit
/m/02xwb,ee2f7ffddce1702e,Fruit
/m/02xwb,ee4951db89ee5b38,Fruit
/m/02xwb,ee581c69559424b3,Fruit
/m/02xwb,ee5c7832bd5192ce,Fruit
/m/02xwb,ee5f5a177b3c65be,Fruit
/m/02xwb,ee61c011dd2dcea5,Fruit
/m/02xwb,ee7de452a2353c0e,Fruit
/m/02xwb,ee82af18e4e464e6,Fruit
/m/02xwb,eeb93d366d6c69e7,Fruit
/m/0mjqn,eeca4befed69e6a8,Pie
/m/02xwb,eed7eb5eb68a56c0,Fruit
/m/02xwb,eef45268f1afd2f7,Fruit
/m/016bn0,eef5f1d7037f6d12,Omelette
/m/01f79n,ef139520a4d4d735,Quiche
/m/07tyc5,ef139520a4d4d735,Frittata
/m/01yyk,ef231295d37cc0ae,Cereal
/m/02xwb,ef300f6d84b4c67a,Fruit
/m/01yyk,ef3dc6a8db6e2a2c,Cereal
/m/02xwb,ef3ea3b978ee1a4a,Fruit
/m/02xwb,ef45f6fb2f5789b6,Fruit
/m/0jy4k,ef5246024db41b1b,Doughnut
/m/02xwb,ef637a27e2d9f7b4,Fruit
/m/02xwb,ef6649f547b0503e,Fruit
/m/01dwwc,ef66924dd66ab82c,Pancake
/m/01tcjp,ef68d163fbd66eb7,Muffin
/m/02xwb,ef69d47f9c156d8e,Fruit
/m/02g3bz,ef728cd5db844d95,Quesadilla
/m/017z0v,ef75fd8bfc4e6965,Toast
/m/02xwb,ef7fc6e8793f5526,Fruit
/m/03q2b,efc14971e18a13e3,Ham
/m/02xwb,efe51f659b25f826,Fruit
/m/02xwb,f0032c8c762f7160,Fruit
/m/027x8l3,f01cb293dab9707b,Breakfast sandwich
/m/07tyc5,f020f91714d55e2a,Frittata
/m/02xwb,f05925a98b54ca28,Fruit
/m/02xwb,f05b8b47e3d000b9,Fruit
/m/02xwb,f067dcc7cd73968a,Fruit
/m/02xwb,f074ac50ece68c0a,Fruit
/m/02xwb,f075ebd00d86ee57,Fruit
/m/07tyc5,f09019d2a68602ea,Frittata
/m/0mjqn,f09bec22663a0529,Pie
/m/02xwb,f0b6ea3487c300ba,Fruit
/m/01xg0j,f0bdc291c1f3c032,Breakfast sausage
/m/0kdzn,f0bdc291c1f3c032,Sausage
/m/02xwb,f0ca91c777209281,Fruit
/m/02xwb,f0e5fb878d6b294a,Fruit
/m/015wgc,f0ee4078efce81a8,Croissant
/m/01tqs1,f0f579263c45dc84,Biscuit
/m/01tqs1,f0f8fe3abe014935,Biscuit
/m/02xwb,f1037aa58964f440,Fruit
/m/0l6sg,f103c4bb3639981c,Breakfast cereal
/m/01pmj8,f10621e67ac77704,Scone
/m/02xwb,f1119a66edf80bf0,Fruit
/m/01dwsz,f11c9d25011bd8d1,Waffle
/m/02xwb,f11ce94665e1ca51,Fruit
/m/01pmj8,f1212f6b2a04c720,Scone
/m/02xwb,f15e1a58ad8a1537,Fruit
/m/02xwb,f176604bb98c9873,Fruit
/m/02xwb,f176facef5007616,Fruit
/m/02xwb,f17ca1256ca31138,Fruit
/m/02xwb,f19d0383a22a6867,Fruit
/m/02xwb,f1a3263e98a791c9,Fruit
/m/02xwb,f1af0ed7187eab00,Fruit
/m/02xwb,f1b5b60c90958a0e,Fruit
/m/07tyc5,f1e9f09e0b9597cb,Frittata
/m/02xwb,f1f0382d2f10ac1f,Fruit
/m/02xwb,f1f793726a3fcc84,Fruit
/m/02xwb,f20dac14c43ea434,Fruit
/m/02xwb,f2186ee3b41142a6,Fruit
/m/02xwb,f2232b59f5d57bbc,Fruit
/m/02xwb,f223eba919b68f1c,Fruit
/m/02xwb,f2345a8c69d56f42,Fruit
/m/01tcjp,f25ae9dde5a5c148,Muffin
/m/02xwb,f2735970b44bdf1c,Fruit
/m/0mjqn,f275b0572b386756,Pie
/m/0h0xm,f29380582b234c8d,Bacon
/m/02xwb,f29c69f0828e6bea,Fruit
/m/02xwb,f2a15e386d9a005b,Fruit
/m/02xwb,f2b21c6f4795dcb3,Fruit
/m/02xwb,f2c7c2f65623ba61,Fruit
/m/02xwb,f2ef8b25a59b47e7,Fruit
/m/02xwb,f30320eed04fdf76,Fruit
/m/02xwb,f31fb857c2ed6411,Fruit
/m/015wgc,f32d3a7284f411e2,Croissant
/m/02xwb,f35255a3fb775bde,Fruit
/m/02xwb,f35b7d7b130c932c,Fruit
/m/02xwb,f3670d47950a5361,Fruit
/m/0mjqn,f370514600695ecd,Pie
/m/01yyk,f388b41e7f899ba4,Cereal
/m/01yyk,f38ba4a5bbc147a3,Cereal
/m/0jy4k,f3aa593ebae8c86c,Doughnut
/m/02xwb,f3b911de9eca592a,Fruit
/m/02xwb,f3ccf9ab2789bd9c,Fruit
/m/02xwb,f3cd59d01a6798cf,Fruit
/m/02xwb,f3ceb97518cbf24f,Fruit
/m/02xwb,f3cfbe644110a1b0,Fruit
/m/02xwb,f3d903f1b809686e,Fruit
/m/02xwb,f3d944c44950c420,Fruit
/m/027x8l3,f3e0dfdbf932f85b,Breakfast sandwich
/m/02xwb,f3e18014c2b6bda1,Fruit
/m/02xwb,f3e18b4d048dfbc9,Fruit
/m/01f79n,f3e33a7c0b6d3e76,Quiche
/m/02xwb,f3e7680e6e4b2faa,Fruit
/m/02xwb,f41f1a33acc96801,Fruit
/m/02xwb,f43115339d185eb8,Fruit
/m/02xwb,f433d7193b27e4bb,Fruit
/m/02xwb,f44cbffe4700dbcf,Fruit
/m/02xwb,f4511a4727abad5f,Fruit
/m/02xwb,f4888efe5d0d3a0b,Fruit
/m/02xwb,f4a5dd9c39530b7e,Fruit
/m/01tqs1,f4b729aaf33c7d62,Biscuit
/m/0400bw,f4e10f529ac429f3,Cinnamon roll
/m/01f79n,f500855d3eb2b0db,Quiche
/m/02xwb,f51fe3931ad12cc7,Fruit
/m/02xwb,f52e025796e46a2f,Fruit
/m/02xwb,f530f65052ddf0ac,Fruit
/m/01tcjp,f559df5650b9c34c,Muffin
/m/02xwb,f56352006dd85076,Fruit
/m/02xwb,f57b809aef557b68,Fruit
/m/02xwb,f5878f1d4957c0a7,Fruit
/m/02xwb,f5b2fc5d19ead150,Fruit
/m/027x8l3,f5c26f4cd2ee7856,Breakfast sandwich
/m/02xwb,f5c9b2f5fdedc2cb,Fruit
/m/02xwb,f5d1456ee93390c6,Fruit
/m/01pmj8,f5fa012404549d12,Scone
/m/02xwb,f60399f63b7ae157,Fruit
/m/02xwb,f608726ede616e9a,Fruit
/m/0jy4k,f60b675bb36e6fca,Doughnut
/m/02xwb,f628849d3d34c8c2,Fruit
/m/02xwb,f62da661ae682e43,Fruit
/m/02xwb,f63e781e29a453b7,Fruit
/m/02xwb,f6455b45c7b2f0f7,Fruit
/m/02xwb,f6466997f6866768,Fruit
/m/02xwb,f6565c8aad77617f,Fruit
/m/02xwb,f658ba616ecab77c,Fruit
/m/01tcjp,f661f632bebb425e,Muffin
/m/017z0v,f674ea0391dc22ad,Toast
/m/02xwb,f67e5485b4841606,Fruit
/m/02xwb,f6807184755a5a31,Fruit
/m/02xwb,f68993ccf243b8da,Fruit
/m/02xwb,f6c5f644d5b8cfc4,Fruit
/m/02xwb,f6c81c8d321c0f60,Fruit
/m/016bn0,f6ceb3e4e8b7c9ba,Omelette
/m/017z0v,f6ceb3e4e8b7c9ba,Toast
/m/02xwb,f6d34821b46844bd,Fruit
/m/02xwb,f6e1953289ec9e6f,Fruit
/m/01yyk,f6e41157a0af3e32,Cereal
/m/0l6sg,f6e41157a0af3e32,Breakfast cereal
/m/02xwb,f6eaf4b0abba816a,Fruit
/m/02xwb,f6fc367de8909256,Fruit
/m/02xwb,f716455c03e54e85,Fruit
/m/02xwb,f72a9b15efb01216,Fruit
/m/01tcjp,f7357f2f772d8787,Muffin
/m/02xwb,f737360199556f10,Fruit
/m/02xwb,f74f3c703c594776,Fruit
/m/02xwb,f75b5ea7ad38bda4,Fruit
/m/02xwb,f75b8c89185aed0e,Fruit
/m/02xwb,f75dfb1278aef6bc,Fruit
/m/02xwb,f78e91ef3b187326,Fruit
/m/02xwb,f7a9ccc3d167c2e4,Fruit
/m/02xwb,f7ae4aa78acfcc9e,Fruit
/m/02xwb,f7c6952f68d4292d,Fruit
/m/02xwb,f7d4ea18772897eb,Fruit
/m/02xwb,f7db10b8dff139cd,Fruit
/m/02xwb,f7db1374265fb434,Fruit
/m/01dwwc,f7dc53f11acde989,Pancake
/m/02xwb,f7eb33eb65f8e3c0,Fruit
/m/02xwb,f7f7fb9e2ca78ca2,Fruit
/m/02xwb,f7fea5f364e984c0,Fruit
/m/0h0xm,f80de7511b64346f,Bacon
/m/01xg0j,f816e254c76de660,Breakfast sausage
/m/0kdzn,f816e254c76de660,Sausage
/m/02xwb,f8195c9d7f437f71,Fruit
/m/02xwb,f84355fd72ad8eb1,Fruit
/m/02xwb,f847638e7cbc4451,Fruit
/m/02xwb,f85855d6edaa9362,Fruit
/m/01pmj8,f859e558d356bc57,Scone
/m/0mjqn,f85a7d627a75e231,Pie
/m/016bn0,f86683bebb8061d0,Omelette
/m/02xwb,f868c27b6d8a11b8,Fruit
/m/02xwb,f88dd4d4e681a01b,Fruit
/m/01tcjp,f89ac7cdb6435db4,Muffin
/m/02xwb,f8a24d7a29f2a459,Fruit
/m/02xwb,f8a31c6a42a9dd6a,Fruit
/m/02xwb,f8a3970b24df8aab,Fruit
/m/02xwb,f8aa6bfc3868030f,Fruit
/m/02xwb,f8bcbf2066e6458f,Fruit
/m/02xwb,f8c6f9896a568f93,Fruit
/m/01tcjp,f8de418e9d5dcf55,Muffin
/m/01pmj8,f8f34c87ae3a201e,Scone
/m/01yyk,f90acdd4c2c78c68,Cereal
/m/02xwb,f90e25bf9d59fee4,Fruit
/m/02xwb,f91a18b604a2e002,Fruit
/m/02xwb,f92a8e681611e783,Fruit
/m/02xwb,f9349f4591d7eb80,Fruit
/m/02xwb,f93b3a01ab10db19,Fruit
/m/02xwb,f970901a625d56ca,Fruit
/m/017z0v,f988aed2db7e3036,Toast
/m/02xwb,f99c29d3a38c03ea,Fruit
/m/02xwb,f9c054a6a09d23c7,Fruit
/m/0mjqn,f9c054a6a09d23c7,Pie
/m/017z0v,f9cf7cec793a2988,Toast
/m/02xwb,f9d37d2cc0326b5a,Fruit
/m/02xwb,f9fe7e6b60f048cb,Fruit
/m/01dwwc,fa11d5f87fdb089b,Pancake
/m/027x8l3,fa11d5f87fdb089b,Breakfast sandwich
/m/02xwb,fa18e35a0def0b4f,Fruit
/m/02xwb,fa3508c04ab1a6ba,Fruit
/m/02xwb,fa652288ec2ec97d,Fruit
/m/02xwb,fa77d0386aa17511,Fruit
/m/02xwb,fa974d1ba8fd2ace,Fruit
/m/02xwb,fa976baf5fd8b6ff,Fruit
/m/01tqs1,fa9d6d5db08bdee9,Biscuit
/m/02xwb,fab0c132a54ac16e,Fruit
/m/02xwb,fac4365f19306236,Fruit
/m/02xwb,faf4b4dc47a69f25,Fruit
/m/02xwb,faffe34ada7c4a44,Fruit
/m/017z0v,fb11d6ef1cdfe0fb,Toast
/m/02xwb,fb140333148902fc,Fruit
/m/0mjqn,fb44cc1ee0c4269d,Pie
/m/02xwb,fb4eba5ae4dc52c5,Fruit
/m/02xwb,fb53b3ef1dd99863,Fruit
/m/0kdzn,fb6574169013e946,Sausage
/m/02xwb,fbb70651159540e9,Fruit
/m/02xwb,fbe55396b431d5d8,Fruit
/m/02xwb,fbed1aa6037c469d,Fruit
/m/02xwb,fbf0d153d4a35cd0,Fruit
/m/03q2b,fc1f53d407ff38c8,Ham
/m/02xwb,fc290dfc7ffdbb9f,Fruit
/m/02xwb,fc3009fac083be8d,Fruit
/m/02xwb,fc37d3451f581733,Fruit
/m/02xwb,fc4d2aaf5919e624,Fruit
/m/02xwb,fc65fa64282ef3b2,Fruit
/m/02xwb,fc69b8cf82b76d10,Fruit
/m/02xwb,fca3d4b63ad01c02,Fruit
/m/02xwb,fcab4a3da9345f65,Fruit
/m/02xwb,fcb242f58ff8ac3f,Fruit
/m/02xwb,fcba2e658394b069,Fruit
/m/01yyk,fccc6ebaac847379,Cereal
/m/02xwb,fccc6ebaac847379,Fruit
/m/02xwb,fcd4043890026c72,Fruit
/m/0mjqn,fcd4043890026c72,Pie
/m/02xwb,fce9478f78659b89,Fruit
/m/02xwb,fcee7667be1747ed,Fruit
/m/02xwb,fcf3ff68a05aaa7b,Fruit
/m/02xwb,fd0ca27b7ea3663d,Fruit
/m/02xwb,fd3f4bad74797e58,Fruit
/m/027x8l3,fd42abbcd199b94e,Breakfast sandwich
/m/02xwb,fd45a12d0e84d77a,Fruit
/m/02xwb,fd61f75661e04579,Fruit
/m/02xwb,fd677235fa86107a,Fruit
/m/02xwb,fd69500103cbc3bf,Fruit
/m/02xwb,fd8b8c4a44f6e485,Fruit
/m/02xwb,fdb4fb0ce0169a32,Fruit
/m/02xwb,fdff0896af019bde,Fruit
/m/01yyk,fe1dd941ebf63bb7,Cereal
/m/02g3bz,fe21edf65098a83b,Quesadilla
/m/017z0v,fe2e1c905cd9405b,Toast
/m/02xwb,fe59d872d24d7c23,Fruit
/m/07ql1_,fe85b5ab55dd472e,Sticky bun
/m/02xwb,fe88663a40cd7b60,Fruit
/m/02xwb,fe8cfb3c4edac94e,Fruit
/m/02xwb,fea1982623b76eef,Fruit
/m/02xwb,fead04bf9218827c,Fruit
/m/02xwb,feb344c90af1df05,Fruit
/m/02xwb,feb546bb21cec831,Fruit
/m/027x8l3,febb10312d57ae3d,Breakfast sandwich
/m/02xwb,fec4bbd3dd410872,Fruit
/m/02xwb,fedde0498b037be3,Fruit
/m/02xwb,fee02b0b03f90d5d,Fruit
/m/01yyk,fee15f1f24504701,Cereal
/m/02xwb,feebdba3cf7bd99e,Fruit
/m/02xwb,fefb3d634d567ad4,Fruit
/m/01dwwc,fefc19fe933a6ac3,Pancake
/m/02xwb,ff427430b359e7f3,Fruit
/m/02xwb,ff4fd116f5f8ed1c,Fruit
/m/02xwb,ff5fd9c3c624b7dc,Fruit
/m/02xwb,ff6902f74984b25e,Fruit
/m/02xwb,ffc356ccf3861654,Fruit
/m/02xwb,ffc7ea5a56df9b48,Fruit
/m/02xwb,ffd67fbe00f7b500,Fruit
/m/0jy4k,ffdec351cea041e5,Doughnut
/m/017z0v,ffe04404f471a3e2,Toast
/m/02xwb,fffa09609c227c6f,Fruit
