Class_id,Image_id,Image_title,Image_url,class_description
/m/02xwb,80ca1157dec8e8f3,grapes,https://c6.staticflickr.com/9/8515/8491421741_ab36d06c75_z.jpg,Fruit
/m/02xwb,82340f11866f3da9,closer look at the ladybug :),https://c5.staticflickr.com/6/5256/5486117367_3aeebc5c93_z.jpg,Fruit
/m/02xwb,814bef588fbe6af6,Casa Nova,https://c3.staticflickr.com/5/4012/4404389207_be1a386b2a_z.jpg,Fruit
/m/02xwb,81a9e2f77f971682,Kalamansi,https://c8.staticflickr.com/4/3040/2994831494_1048b08d62_z.jpg?zz=1,Fruit
/m/02xwb,8228bdf81e82f256,Ice Wine Vidal Grapes,https://c3.staticflickr.com/5/4151/4996961981_64fb132548_z.jpg,Fruit
/m/02xwb,821347298713432a,Berries in snow,https://c2.staticflickr.com/9/8564/16312472201_7613882521_z.jpg,Fruit
/m/02xwb,8209b952c6d9f18f,Five Finger Mountain - medronho - strawberry tree,https://c5.staticflickr.com/9/8630/15909571791_1d14fe657f_z.jpg,Fruit
/m/02xwb,8207777ded000d6e,In The Blink Of An Eye,https://c6.staticflickr.com/4/3914/15225876592_d3e7899e54_z.jpg,Fruit
/m/02xwb,81fbd90add0b8df9,'Maters,https://c2.staticflickr.com/8/7085/7382445546_e7f9fabe4a_z.jpg,Fruit
/m/02xwb,81f35ab870710981,"Brisket Omelette, Fruit",https://c4.staticflickr.com/5/4143/5441748679_35d856cec0_z.jpg,Fruit
/m/02xwb,81ec931c7d4da6f3,Guama....,https://c4.staticflickr.com/3/2181/2348320247_995d8a4a37_z.jpg,Fruit
/m/02xwb,81713614edb9d8b0,SDC11225,https://c6.staticflickr.com/4/3122/5872688507_8b876ae40a_z.jpg,Fruit
/m/02xwb,81e6d9a65ba245a0,Market,https://c2.staticflickr.com/6/5589/15031068680_fbc6cc673a_z.jpg,Fruit
/m/02xwb,81d0bcdf8b7919cd,IMG_2536 (2),https://c8.staticflickr.com/4/3933/15566981905_da9a8b1ef2_z.jpg,Fruit
/m/02xwb,81cbb4f9a6426907,IMG_0118,https://c1.staticflickr.com/4/3660/3324137282_b5b72e555f_z.jpg,Fruit
/m/02xwb,81cad76cc1e6950b,Apple Basket,https://c2.staticflickr.com/6/5493/12145977936_f33eeaf5cf_z.jpg,Fruit
/m/02xwb,81c4e8ccf480a523,Turkey (Istanbul arboretum)- Berries,https://c6.staticflickr.com/1/543/19314080139_893b2a7913_z.jpg,Fruit
/m/02xwb,81b3b185ab0d0496,Yummy,https://c4.staticflickr.com/9/8146/7458203054_339325b2b4_z.jpg,Fruit
/m/02xwb,81b38cffc2c26098,Harvest season / 実りの秋(みのりのあき),https://c3.staticflickr.com/3/2396/1735402554_757d1a2089_z.jpg,Fruit
/m/02xwb,81b18c78c07a73fa,Wenatchee Confluence State Park,https://c1.staticflickr.com/4/3803/10808514455_291121ae98_z.jpg,Fruit
/m/02xwb,81e23db3aac184d9,Peaches baked with caramel and rum,https://c5.staticflickr.com/9/8435/7905608464_72aa74e183_z.jpg,Fruit
/m/02xwb,8470c00a511818ea,Nhoque ao pomodoro com manjericão,https://c7.staticflickr.com/6/5473/13978286879_3b7e41e65f_z.jpg,Fruit
/m/02xwb,847bfc8cb45d3c08,"Radolfzell - Stadtgarten, neues Palmenblatt",https://c1.staticflickr.com/4/3669/10298870713_80307171f9_z.jpg,Fruit
/m/02xwb,8483644e95abca12,pink buds,https://c4.staticflickr.com/1/153/429238705_aeed8b5ac9_z.jpg?zz=1,Fruit
/m/02xwb,8761a1e0a08655ae,Orange and Blue,,Fruit
/m/02xwb,875651b0238c95a1,Red Hot Peppers,https://c5.staticflickr.com/9/8032/8031798215_77c1e50b19_z.jpg,Fruit
/m/02xwb,8754a40ca5e7523a,Feel The Freshness...with green lime,https://c5.staticflickr.com/3/2035/2114218926_79d897de15_z.jpg,Fruit
/m/02xwb,875338d0d45abc20,Apéro avec les marchands PriceMinister-Rakuten,https://c3.staticflickr.com/4/3949/15403888889_fc8d9a49c0_z.jpg,Fruit
/m/02xwb,8747a8bb4d9bd6da,The fruit of their labors,https://c3.staticflickr.com/1/32/39418452_6c65bd6fcf_z.jpg?zz=1,Fruit
/m/02xwb,86ff61893c6e6d70,Pick and Gather at Riverdance Farms by Amy Moffat 12,https://c4.staticflickr.com/4/3660/3617998890_2e54f66c86_z.jpg,Fruit
/m/02xwb,86eb6825e774440b,Little Green Balls of Death,https://c1.staticflickr.com/8/7452/13657678345_161836e467_z.jpg,Fruit
/m/02xwb,8782257fd1a44b11,Tabbouleh,https://c3.staticflickr.com/8/7634/16921033078_35af89d240_z.jpg,Fruit
/m/02xwb,86dcc7094ba56005,Excursion groupe places2b,https://c7.staticflickr.com/6/5049/5268442230_1b04e715b1_z.jpg,Fruit
/m/02xwb,86ce39003547a9b6,P1010112,https://c4.staticflickr.com/5/4011/4544470679_c4a0b30148_z.jpg,Fruit
/m/02xwb,86cb54fdd7a6e20b,Apple,https://c8.staticflickr.com/8/7092/7037334253_c3acb912bc_z.jpg,Fruit
/m/02xwb,869daeee9d6718ce,Bell Peppers,https://c8.staticflickr.com/2/1422/1389019486_d2a462aac9_z.jpg,Fruit
/m/02xwb,8690723885d3779f,Ceibo flowers ready to burst,https://c7.staticflickr.com/4/3532/4023512340_f6b250aebd_z.jpg,Fruit
/m/02xwb,86906d611e7ecfce,Peppers,https://c8.staticflickr.com/5/4111/4947867759_d01b01831f_z.jpg,Fruit
/m/02xwb,868064551d9a3104,Dillenia philipinensis,https://c4.staticflickr.com/4/3195/2293062862_0dd31c3282_z.jpg,Fruit
/m/02xwb,8675e31c3b3d94b9,Avocado 4,https://c6.staticflickr.com/3/2568/3665955599_170bc847d4_z.jpg,Fruit
/m/02xwb,86d721f0e551a592,Digger's Speedwell (Veronica perfoliata),https://c5.staticflickr.com/6/5606/15802475272_6eacf990fc_z.jpg,Fruit
/m/02xwb,86707ea1cb1e8705,Costillares,,Fruit
/m/02xwb,8791bbb92cb2dfad,"Senegal-October, 2012",https://c2.staticflickr.com/9/8489/8203667412_7c469c007a_z.jpg,Fruit
/m/02xwb,87a6e2ced66008ae,Araribá-rosa &quot;Centrolobium tomentosum&quot;,https://c8.staticflickr.com/9/8247/8615838617_b24cc086eb_z.jpg,Fruit
/m/02xwb,88583f24f7a65fa1,fried spam,https://c1.staticflickr.com/5/4039/4448188578_20a6647eaf_z.jpg,Fruit
/m/02xwb,884ab313fd8be9dd,pesche2,https://c2.staticflickr.com/9/8284/7596744378_b56e5d54b4_z.jpg,Fruit
/m/02xwb,883fdac1fba2768d,Passion Flower,https://c7.staticflickr.com/1/46/185006725_7fd4cdca9f_z.jpg?zz=1,Fruit
/m/02xwb,883a4269cd5bc1dd,Cerezas,https://c6.staticflickr.com/9/8016/7425519630_eef57cedc4_z.jpg,Fruit
/m/02xwb,8827548ac92f6692,My first Ice Kacang | #singapore local delight |,https://c5.staticflickr.com/8/7782/18115255285_5614d4d23a_z.jpg,Fruit
/m/02xwb,8826fcabdac3022a,carving expertise,https://c3.staticflickr.com/1/112/284892247_7953f9b57b_z.jpg,Fruit
/m/02xwb,8812c68916b9c3e8,Pokeweed berries,https://c4.staticflickr.com/8/7301/9563267636_e9364b2a19_z.jpg,Fruit
/m/02xwb,879583282d2bfc71,Suffed Peppers Dinner party 7-30-09 1,https://c8.staticflickr.com/3/2676/3774068930_e2808e77d8_z.jpg?zz=1,Fruit
/m/02xwb,88082df12abf1df1,Fresh Pomelo,https://c7.staticflickr.com/6/5610/15571320170_e81fcb6e46_z.jpg,Fruit
/m/02xwb,87eb61aff5425f3e,Ginger Gold Apples,https://c3.staticflickr.com/1/593/19991410844_00472403b0_z.jpg,Fruit
/m/02xwb,87e63e824b33b7de,durian at wal-mart,https://c5.staticflickr.com/1/89/246208191_20f6b1a418_z.jpg,Fruit
/m/02xwb,87cd2486757696e5,NAPA 2012,https://c1.staticflickr.com/9/8335/8093524758_5c8be4fe50_z.jpg,Fruit
/m/02xwb,87b7fd632b1ed0f9,"Corn Cobs, Minnesota State Fair",https://c4.staticflickr.com/6/5592/15030771585_fc90fd386d_z.jpg,Fruit
/m/02xwb,87b7912a7c0734ba,"city taxi corn, food series, scott richard",https://c5.staticflickr.com/7/6228/6307912598_516cc8252b_z.jpg,Fruit
/m/02xwb,87aedb7db89aa2c4,The always frightening Tweety-Bird pumpkin,https://c6.staticflickr.com/4/3055/2286785327_6fd296f65d_z.jpg,Fruit
/m/02xwb,87ae5b2bce1d3ec8,Fresh Green Beans,https://c6.staticflickr.com/8/7135/7798631326_77bbf3057a_z.jpg,Fruit
/m/02xwb,88064b746b4b62ed,san francisco conservatory of flowers,https://c7.staticflickr.com/3/2642/5705606475_7ab7d505f8_z.jpg,Fruit
/m/02xwb,866afc5c4c455be7,Winter Berries at Sunset,https://c1.staticflickr.com/1/15/69912278_f2ddf374ca_z.jpg?zz=1,Fruit
/m/02xwb,866ac4825be7cbeb,カラメルフォンデュリング。コンビニスイーツはサークルKサンクスが一番であると認識しております。,https://c3.staticflickr.com/7/6047/5895993395_2a1b9386fe_z.jpg,Fruit
/m/02xwb,866793170ff1896d,#Psychodad kocht wieder: Wassermelonen-Salat mit Feta und Minze,https://c4.staticflickr.com/6/5491/9432745935_4870e19ea7_z.jpg,Fruit
/m/02xwb,852ed432e1185ce7,Mmmmm.... Donuuuts.... De Homer,https://c6.staticflickr.com/6/5529/10298552975_47123507ca_z.jpg,Fruit
/m/02xwb,8528ceb47dc41b17,Salal berries,https://c3.staticflickr.com/4/3698/9342749963_6006fba520_z.jpg,Fruit
/m/02xwb,852578e2313a2e4d,"rinsed, drained garbanzo beans",https://c5.staticflickr.com/3/2658/4104533802_3d1c360a3e_z.jpg,Fruit
/m/02xwb,85225d114bc9d3e3,boushay2,https://c2.staticflickr.com/7/6034/6264838662_399375f795_z.jpg,Fruit
/m/02xwb,851c848d81a1a1bf,Pavlova,https://c1.staticflickr.com/4/3473/3229929254_311c14d027_z.jpg,Fruit
/m/02xwb,84fe34ab2e422c6c,Sun Gold Tomatoes,https://c6.staticflickr.com/5/4141/4866993719_6871698597_z.jpg,Fruit
/m/02xwb,84f21b6232896c83,berries red w,https://c5.staticflickr.com/4/3771/18353010674_0bdf223edd_z.jpg,Fruit
/m/02xwb,853bfee79dc39876,Aloka Restaurant,https://c6.staticflickr.com/5/4151/4969125530_e6fd1fe702_z.jpg,Fruit
/m/02xwb,84eaffa5be8827e9,20060730_0163.JPG,https://c7.staticflickr.com/1/64/209119939_d33405a32f_z.jpg?zz=1,Fruit
/m/02xwb,84dd783ae0fa1975,Mexican fan palm fruit detail,https://c4.staticflickr.com/4/3547/3375408854_b07f2c1061_z.jpg,Fruit
/m/02xwb,84bef4dc34ab5091,Local color,https://c1.staticflickr.com/4/3212/2695594975_357f9c4bb6_z.jpg?zz=1,Fruit
/m/02xwb,84b123f441531d71,Strawberries in a bowl. Jordgubbar i en skål,https://c5.staticflickr.com/9/8119/8631734469_f84561293c_z.jpg,Fruit
/m/02xwb,84ab03d59c516cee,Genovese Basil. Ocimum basilicum.,https://c6.staticflickr.com/8/7515/15549915298_77dfbeb186_z.jpg,Fruit
/m/02xwb,84a6aace43f70501,Lemon and lime,https://c1.staticflickr.com/1/222/486896510_6144f21600_z.jpg,Fruit
/m/02xwb,848f48cdbfe1e6a5,"시장, by Nanshil Kwon",https://c6.staticflickr.com/4/3784/11030065034_b1677f6e6e_z.jpg,Fruit
/m/02xwb,84850d3ef997698e,Delicious Bangsar,https://c8.staticflickr.com/4/3354/4631288905_9f6e04e2f2_z.jpg,Fruit
/m/02xwb,84eae8b944a2df76,life blood,https://c6.staticflickr.com/1/100/423230801_e2a3e1e55d_z.jpg,Fruit
/m/02xwb,85417c2544af9050,Brussel Sprouts,https://c7.staticflickr.com/3/2158/2225262926_84d7dc34d2_z.jpg,Fruit
/m/02xwb,854d16748211f048,salmon sashimi,https://c8.staticflickr.com/8/7270/6887706872_fac3894715_z.jpg,Fruit
/m/02xwb,85574c33f77244be,blue on blue,https://c6.staticflickr.com/2/1341/1161999784_a978f8c401_z.jpg,Fruit
/m/02xwb,86660cc1c8463c42,121020,https://c1.staticflickr.com/9/8468/8115451840_bc546e1e09_z.jpg,Fruit
/m/02xwb,8662810dc23d57d8,New Potatoes,https://c6.staticflickr.com/8/7065/6859180841_0f19404b34_z.jpg,Fruit
/m/02xwb,866113f04fd5b9bb,life is like a big bowl of cherries,https://c7.staticflickr.com/5/4120/4755328375_4362f3a3b4_z.jpg,Fruit
/m/02xwb,864e96c1f6ded7e6,Watermelon,https://c7.staticflickr.com/9/8439/7823806764_978e8c18db_z.jpg,Fruit
/m/02xwb,864720443df04d75,Red Berries,https://c2.staticflickr.com/3/2099/2537064656_9e61b9beab_z.jpg,Fruit
/m/02xwb,86442d304044a50c,Hippophae rhamnoides - Duindoorn,https://c3.staticflickr.com/1/649/21048556614_4264021519_z.jpg,Fruit
/m/02xwb,864293d08d213ae1,flowers at Mong Kok street market,https://c6.staticflickr.com/4/3169/3075852449_d869397f20_z.jpg,Fruit
/m/02xwb,8630ac34a5bb6a1a,If you like pina colada,https://c6.staticflickr.com/9/8290/7607759408_949f632654_z.jpg,Fruit
/m/02xwb,862d61d303269a12,Almost,https://c1.staticflickr.com/1/62/174109824_0c352dea3f_z.jpg?zz=1,Fruit
/m/02xwb,8610995b5eb547ed,sapote,https://c8.staticflickr.com/4/3828/9049092463_a6d8955162_z.jpg,Fruit
/m/02xwb,85f75c3ab68fde8e,yummy trap,https://c2.staticflickr.com/4/3468/3830240030_2b2dceff8d_z.jpg,Fruit
/m/02xwb,85ed624f107f1391,pomegranate1,https://c8.staticflickr.com/8/7002/6755267933_1a9b3c8d9a_z.jpg,Fruit
/m/02xwb,85ddb24921c6a4ff,No Commentary necessary,https://c6.staticflickr.com/9/8577/16514816680_d4f4e95c5b_z.jpg,Fruit
/m/02xwb,85ae5fb54bb713d0,green oranges,https://c1.staticflickr.com/4/3645/3376329760_8cd2fa1dbd_z.jpg,Fruit
/m/02xwb,85aa4d179e0f3ac2,cukes,,Fruit
/m/02xwb,856ea31958f3ae8c,the cake again,https://c4.staticflickr.com/4/3119/3443359280_47322a61a1_z.jpg,Fruit
/m/02xwb,85662ade490303a4,Super Sweet Oranges,https://c7.staticflickr.com/3/2335/2211067524_0fc796b650_z.jpg,Fruit
/m/02xwb,80250cd880c1dcad,roasted red beets,https://c5.staticflickr.com/6/5134/5537834062_cb60e6c180_z.jpg,Fruit
/m/02xwb,63e3f21bf59b88d8,Field of apples,https://c2.staticflickr.com/7/6116/6272356750_b23d48d4fc_z.jpg,Fruit
/m/02xwb,8024ec7266dcde46,Pasteque Plage,https://c1.staticflickr.com/1/156/393654423_3ae44bb270_z.jpg?zz=1,Fruit
/m/02xwb,8003515d7763c8bf,Loquats,https://c4.staticflickr.com/5/4031/4525941785_0d183edb83_z.jpg,Fruit
/m/02xwb,79dd6c459c28028d,Lent Dinner at La Tapatia,https://c7.staticflickr.com/1/54/110547236_5fbf05f22c_z.jpg?zz=1,Fruit
/m/02xwb,79d5a62de5795b89,Citrus sp.,https://c5.staticflickr.com/6/5266/5863781960_880b647cb0_z.jpg,Fruit
/m/02xwb,79c483102bc8381d,Arancio,https://c7.staticflickr.com/5/4022/4542495859_87f84c63b0_z.jpg,Fruit
/m/02xwb,79ab7e43529df550,Peaches,https://c3.staticflickr.com/3/2643/3829732843_fa2d177674_z.jpg,Fruit
/m/02xwb,79a861348dacfaba,WTF More Lemons,https://c7.staticflickr.com/5/4016/4260449738_2467f4a700_z.jpg?zz=1,Fruit
/m/02xwb,7986b49cb603591e,"Fresh cashew nuts at Ngovheng Food Productions (Kampot, Cambodia 2012)",https://c5.staticflickr.com/8/7004/6659926533_5e18df34e1_z.jpg,Fruit
/m/02xwb,7979a591de4266f7,IMG_0811,https://c3.staticflickr.com/6/5554/14351682477_4ee3f4ca0d_z.jpg,Fruit
/m/02xwb,79f222e665f671d2,"Edamame, Cilantro and Avocado Dip",,Fruit
/m/02xwb,79469fb60e2f1830,IMG_0014.JPG,https://c7.staticflickr.com/1/26/54330494_507c3625aa_z.jpg?zz=1,Fruit
/m/02xwb,7936076e23541980,Pearl Market Mystery Veggies,https://c3.staticflickr.com/9/8425/7530130576_d72a1b81db_z.jpg,Fruit
/m/02xwb,79323d6cc71e26b7,Shaved ice,https://c7.staticflickr.com/7/6049/5882631568_b03279cdf2_z.jpg,Fruit
/m/02xwb,792f9780f61b43e3,Coconuts,https://c4.staticflickr.com/3/2827/11267574635_e80a82499c_z.jpg,Fruit
/m/02xwb,7921321a0fa2edf9,_DS24581-Edit-1728202328-O,https://c8.staticflickr.com/9/8097/8464856452_e87cb6a368_z.jpg,Fruit
/m/02xwb,791bf63b0477fc24,"Cerro San Cristóbal - StarTechConference, Santiago, Chile",https://c1.staticflickr.com/8/7163/6590511629_647d20697a_z.jpg,Fruit
/m/02xwb,7918bd6840886685,Finished Pasta Sauce,https://c3.staticflickr.com/4/3849/14801919678_9a7f939840_z.jpg,Fruit
/m/02xwb,79187bfa50516097,Fresh Lemon,https://c4.staticflickr.com/5/4084/5214549513_6b9833520e_z.jpg,Fruit
/m/02xwb,793a86adcad98260,Dejuiced,https://c6.staticflickr.com/4/3503/3237471713_bb4ef44453_z.jpg,Fruit
/m/02xwb,7903cd0573c6192b,meyer lemons,https://c5.staticflickr.com/6/5246/5353476898_b92d9022bb_z.jpg,Fruit
/m/02xwb,7a03f1b5553ecd4b,apple,https://c5.staticflickr.com/3/2712/5732948683_32de09d1b9_z.jpg,Fruit
/m/02xwb,7a06e3a86a542ca8,Naranjazo,https://c8.staticflickr.com/4/3453/3384902168_b8dee616b5_z.jpg?zz=1,Fruit
/m/02xwb,7ae323ee12b608ad,Beige candy at Target,https://c2.staticflickr.com/1/43/107951124_cb327c1487_z.jpg,Fruit
/m/02xwb,7ae297b3c32b0b50,Untitled,https://c2.staticflickr.com/3/2865/9078909240_078ecb1498_z.jpg,Fruit
/m/02xwb,7ad86187efab11f0,Dumaguete Manjuyod Sandbar - Mangoes,https://c4.staticflickr.com/8/7289/8741301104_c45950ae22_z.jpg,Fruit
/m/02xwb,7ad7ffcf68106046,Light and Tangy Peanut Sauce,https://c2.staticflickr.com/9/8145/7646610784_456d16b659_z.jpg,Fruit
/m/02xwb,7aac0f9d123f72a9,pétale de lotus,https://c3.staticflickr.com/7/6143/5918470177_9574e6dd81_z.jpg,Fruit
/m/02xwb,7aa3fa53ecd7038c,Raspberry tarts,https://c2.staticflickr.com/8/7200/6994028151_eca5e8cc8d_z.jpg,Fruit
/m/02xwb,7a9bf55ecc4822c5,Pineapple,https://c2.staticflickr.com/1/506/20440269881_43c797d2cc_z.jpg,Fruit
/m/02xwb,7a0441a024be549a,Photos aus der Provinz,https://c4.staticflickr.com/1/665/20942434370_2c819a9fe3_z.jpg,Fruit
/m/02xwb,7a8c47df3cf575e5,Elsass_006,https://c7.staticflickr.com/3/2897/14465423574_2c2aefe551_z.jpg,Fruit
/m/02xwb,7a7e67336de3f969,IMG_0297,https://c1.staticflickr.com/8/7797/18028062548_f4cc553cfe_z.jpg,Fruit
/m/02xwb,7a7acc1d5a60bcf2,Soja germinada,https://c4.staticflickr.com/5/4035/4618704684_f535144327_z.jpg,Fruit
/m/02xwb,7a748a20e433e5af,Pale red berries,https://c7.staticflickr.com/8/7396/15739709514_ff42fe9762_z.jpg,Fruit
/m/02xwb,7a5cc3828fcfe7e2,Ananas comosus : pineapple : pineapple fruit of p. plant.,https://c2.staticflickr.com/6/5070/5620452522_2060ac08a7_z.jpg,Fruit
/m/02xwb,7a57b783225bbe89,Ice Kachang,https://c4.staticflickr.com/4/3862/14991149017_8b4708d938_z.jpg,Fruit
/m/02xwb,7a4b3382f60810ef,Zucchini Relish,https://c2.staticflickr.com/4/3791/10789232764_4c53230b8b_z.jpg,Fruit
/m/02xwb,7a34ae3ab52a8be4,Jaboticaba at Unesp @ Botucatu,https://c6.staticflickr.com/4/3049/2962138381_dcbd5ecd8e_z.jpg,Fruit
/m/02xwb,7a897b723761ff37,Untitled,https://c1.staticflickr.com/3/2784/4456758575_b6edf88128_z.jpg,Fruit
/m/02xwb,7aeb9efe8f958548,tomatoes,https://c2.staticflickr.com/4/3739/12042459696_e18552cfd3_z.jpg,Fruit
/m/02xwb,79026ed2f267c57a,Fruit smoothie,https://c7.staticflickr.com/2/1235/1422346285_7e556629ea_z.jpg,Fruit
/m/02xwb,78ff9b9653e69d7b,P1010159,https://c8.staticflickr.com/5/4047/4544476089_6c4f817547_z.jpg,Fruit
/m/02xwb,77d4350e191eb6fd,#macandcheese #pictureoftheday #helpportrait #iphone #iphone4gs #puertorico #iphone4 #instagram #cameraplus #landscape #mypicture #photo  #iphonephoto #foto #nojofoto #sanjuan #iphoneography #photography #twip #instagood  #fotografia #paisaje #telefono #c,https://c1.staticflickr.com/9/8077/8291626118_9f74ec7c5d_z.jpg,Fruit
/m/02xwb,77d34a88f88b5d48,2012-07-02 12.32.27,https://c8.staticflickr.com/3/2947/15230157809_769d7fd8e0_z.jpg,Fruit
/m/02xwb,77c2e7974962c569,IMG_8347_2,https://c8.staticflickr.com/9/8116/8710832595_9a84d8bce7_z.jpg,Fruit
/m/02xwb,77bfb41337d86f9a,XOKA1939bs,https://c6.staticflickr.com/4/3840/14873272492_72410328af_z.jpg,Fruit
/m/02xwb,77b7d7734f982802,green-big-boy-tomatoes,https://c1.staticflickr.com/4/3833/11502749036_2da9894fb2_z.jpg,Fruit
/m/02xwb,77b592644d4e78a4,Xmas day & Boxing day. 2010,https://c7.staticflickr.com/6/5283/5293806544_4915ed52ca_z.jpg,Fruit
/m/02xwb,7790a7b6995f4a63,Giant Lemos,https://c7.staticflickr.com/3/2862/9589819437_146be4e229_z.jpg,Fruit
/m/02xwb,77ec168d9ea5373a,"Day 7/150 no junk food! Only thing that’s challenging is my sweet tooth. I miss my Frozen yogurt with bobba balls. (Before you ask, bobba balls is sugary fruit flavored balls) But I hear that the longer you go without sweets the less you crave it by @myhe",https://c5.staticflickr.com/9/8086/8562315879_e112697ed5_z.jpg,Fruit
/m/02xwb,77832513eb0db068,Fragrant Olive,https://c6.staticflickr.com/3/2358/1549998864_47f48fb044_z.jpg,Fruit
/m/02xwb,773adecec7d2f9df,Градината,https://c3.staticflickr.com/4/3207/5694666998_88e04d724f_z.jpg,Fruit
/m/02xwb,773685670ff71be5,Die ersten Heidelbeeren,https://c7.staticflickr.com/9/8291/7703609738_6776ccdd07_z.jpg,Fruit
/m/02xwb,770ff38fd65aa05b,Peach pie,https://c5.staticflickr.com/2/1005/1469524201_bd0ecf64bb_z.jpg,Fruit
/m/02xwb,770bcda0654ead5d,Juicing_2350_RT,https://c5.staticflickr.com/8/7321/8735922360_e5b8440bb9_z.jpg,Fruit
/m/02xwb,770319d9d4f8e7f9,Pike Place Market Seattle,https://c5.staticflickr.com/3/2594/3899315396_10d494dd2e_z.jpg,Fruit
/m/02xwb,76df7c377a618073,Noël approche,https://c5.staticflickr.com/9/8205/8184966041_eaebeefa7c_z.jpg,Fruit
/m/02xwb,76c08f630409ae22,Juglans nigra (eastern black walnut) fruit,https://c4.staticflickr.com/1/338/19287995512_ecbca9c0b5_z.jpg,Fruit
/m/02xwb,777db5187bd548c0,IMG_5003,https://c3.staticflickr.com/6/5306/5594702553_a484fc3fd9_z.jpg,Fruit
/m/02xwb,78ffc455a5cddbf7,chilli oil halloumi6,https://c3.staticflickr.com/7/6035/6373955001_154561ec79_z.jpg,Fruit
/m/02xwb,77ed634e2f554410,Frozen,https://c5.staticflickr.com/7/6191/6071016929_133ae9da04_z.jpg,Fruit
/m/02xwb,7815befb304282c4,Dry Oranges,https://c3.staticflickr.com/4/3315/3236219285_bbf909b526_z.jpg,Fruit
/m/02xwb,78f73248fff93795,アスパラ畑,,Fruit
/m/02xwb,78f156ebe5bfb182,το yκρέιπ-φρουτ : grapefruit,https://c5.staticflickr.com/6/5259/5456511612_0b359a7dbf_z.jpg,Fruit
/m/02xwb,78e666808cc3c279,"aaaand done. Pasta w/ chorizo, shrimp & octopus. Yum!",https://c5.staticflickr.com/9/8371/8373893594_822d59914a_z.jpg,Fruit
/m/02xwb,78e5c079332150e0,Recipe for Tropical Sunset (smoothie or drink),https://c1.staticflickr.com/9/8017/7291002732_7fde9c9d5c_z.jpg,Fruit
/m/02xwb,78e1c4c1d312c0e8,Pomegranate,https://c4.staticflickr.com/4/3454/3977642274_56f61af4da_z.jpg,Fruit
/m/02xwb,78dd8a4e614afbb6,Fresh Blueberry Pancakes,https://c7.staticflickr.com/9/8453/7962375358_38a89db24a_z.jpg,Fruit
/m/02xwb,78d301f0e6085d13,Harrisonburg VA farmers market 1,https://c2.staticflickr.com/5/4136/4954064328_33b24627ec_z.jpg,Fruit
/m/02xwb,77fffce4f6ad6052,MAUI TREE ROAD TO HANA 2009,https://c1.staticflickr.com/4/3318/3557753207_74ecef1c28_z.jpg,Fruit
/m/02xwb,78b4a2456b8ba662,Cheerio in Milk,https://c6.staticflickr.com/8/7180/6883873199_1749a97c68_z.jpg,Fruit
/m/02xwb,788128b76b023393,n347_w1150,https://c6.staticflickr.com/9/8050/8097017323_c79651cfcb_z.jpg,Fruit
/m/02xwb,787758fe6c1ca66f,Almost ripe cloudberries,https://c8.staticflickr.com/8/7120/7769157368_dd04f6a890_z.jpg,Fruit
/m/02xwb,7856ef4679862964,40!,https://c2.staticflickr.com/6/5027/5545306854_86bb7b7923_z.jpg,Fruit
/m/02xwb,783bf40892279502,egg white drops for Yogi Mailänderli,https://c4.staticflickr.com/6/5085/5254455278_102cca3e9e_z.jpg,Fruit
/m/02xwb,78237450c652ad1f,Pumpkins All In a Row,https://c8.staticflickr.com/2/1356/5129545244_074be9af4b_z.jpg,Fruit
/m/02xwb,782061732a9acc54,Full of beans Project 365(2) Day 270,https://c1.staticflickr.com/5/4070/5130627777_a4aa3f15b5_z.jpg,Fruit
/m/02xwb,7818223634808406,Dried Kiwis,https://c5.staticflickr.com/5/4088/5195775003_e45a9af22f_z.jpg,Fruit
/m/02xwb,7895a3dec5d50990,Hypericum,https://c4.staticflickr.com/4/3273/2682431909_f496aa78e1_z.jpg?zz=1,Fruit
/m/02xwb,7b0b70cfb684b68c,Diablito de tres cuernos by Monsegur Omar,https://c1.staticflickr.com/8/7074/6947864554_547ee083a7_z.jpg,Fruit
/m/02xwb,7b1d16b3b24d14a5,Pears at Hawkshead Winery,https://c5.staticflickr.com/9/8378/8534769329_d53efc6eca_z.jpg,Fruit
/m/02xwb,7b1e852d02770c8d,Black Olives of Tel Aviv,https://c3.staticflickr.com/3/2483/3695519552_57c11b30cc_z.jpg?zz=1,Fruit
/m/02xwb,7e618547179ec2b3,Spring (a leek),https://c3.staticflickr.com/8/7215/6944732194_c3981d0087_z.jpg,Fruit
/m/02xwb,7e4728d8ddeabbb7,Granos de café,https://c2.staticflickr.com/3/2201/2147209614_3bc4766701_z.jpg,Fruit
/m/02xwb,7e41e915f42b8872,0345Ulmus_glabra_BergUlme_1,https://c1.staticflickr.com/1/310/19107972260_12c4ef5c4b_z.jpg,Fruit
/m/02xwb,7e3a5d3393b89a96,"Janvier : des fraises, des cerises et des asperges blanches....",https://c4.staticflickr.com/8/7165/6695955717_967bb24ba6_z.jpg,Fruit
/m/02xwb,7e27a7a1c74220db,"That's a peach, Hon.",https://c1.staticflickr.com/4/3838/14859189629_b5cb20d55b_z.jpg,Fruit
/m/02xwb,7e25ce6dfa5b8945,Flores,https://c2.staticflickr.com/1/90/248251557_91cd33f593_z.jpg,Fruit
/m/02xwb,7de9da096ff5ab24,That time of year #autumn #september #blackberries,https://c3.staticflickr.com/6/5685/21016076811_1bc6d4ec96_z.jpg,Fruit
