Class_id,Image id,class_description
/m/01dwwc,d2b3c39e42900a14,Pancake
/m/02xwb,d2b6b0832ef9e1d9,Fruit
/m/0jy4k,d2b891a3d42a3195,Doughnut
/m/02xwb,d2bf54b473fcf8c6,Fruit
/m/02xwb,d2d2c7eb85ec852d,Fruit
/m/02xwb,d2eeea1fc47ffb4d,Fruit
/m/01tcjp,d2f25e5913ea593f,Muffin
/m/02xwb,d2f9658eacb7f6ed,Fruit
/m/01pmj8,d2fb03d102205944,Scone
/m/01tcjp,d2fb03d102205944,Muffin
/m/027x8l3,d2fe4ebd903ac0b9,Breakfast sandwich
/m/02xwb,d308e04978653647,Fruit
/m/02xwb,d30ff19b470e04ac,Fruit
/m/02xwb,d3118a9ab70b1a81,Fruit
/m/01tcjp,d31753d9fd3bc742,Muffin
/m/0mjqn,d31a3e88d7b34004,Pie
/m/02xwb,d3371ae916d7fe38,Fruit
/m/015wgc,d35107df18223a8d,Croissant
/m/02xwb,d352a04f8d852d0e,Fruit
/m/02xwb,d3589d4d1eba254a,Fruit
/m/02xwb,d358d7a03eb3c912,Fruit
/m/0mjqn,d35c25de8b5e8244,Pie
/m/02xwb,d35ea76c4b1c162b,Fruit
/m/02xwb,d360fdab3b4168ff,Fruit
/m/01xg0j,d363b0b64ac3b0f2,Breakfast sausage
/m/0kdzn,d363b0b64ac3b0f2,Sausage
/m/02xwb,d3853139dee36c12,Fruit
/m/02xwb,d3c373cfd3606b54,Fruit
/m/02xwb,d3c3debddb5611bf,Fruit
/m/02xwb,d3e38ad7bb359938,Fruit
/m/0jy4k,d3e3d95c9b3f604a,Doughnut
/m/02xwb,d3e6f8bf87f0db47,Fruit
/m/02xwb,d3ed451ae7a79fbf,Fruit
/m/02xwb,d3efeef22a19b1d3,Fruit
/m/03q2b,d40135ed7752997f,Ham
/m/02xwb,d40b767e411caf6d,Fruit
/m/02xwb,d418c3f99e1a9b90,Fruit
/m/027x8l3,d41d16e74a76f9d5,Breakfast sandwich
/m/02xwb,d4248320e74af544,Fruit
/m/02xwb,d435a27db78f23be,Fruit
/m/01dwsz,d446247509f778c1,Waffle
/m/01f79n,d4506d2920bb8d05,Quiche
/m/01dwwc,d4591f5b8ab87a7d,Pancake
/m/02xwb,d4591f5b8ab87a7d,Fruit
/m/0kdzn,d4673fb644469e84,Sausage
/m/016bn0,d4692778bf1ed551,Omelette
/m/07tyc5,d4692778bf1ed551,Frittata
/m/02xwb,d4694dcee18ac75e,Fruit
/m/02xwb,d4733b68cb21fcbc,Fruit
/m/01dwwc,d473f1b8f964ca36,Pancake
/m/02g3bz,d474c537120d4140,Quesadilla
/m/01dwsz,d48b846ebfa9fb3b,Waffle
/m/01dwwc,d48b846ebfa9fb3b,Pancake
/m/017z0v,d48bbd0bce684c33,Toast
/m/017z0v,d48f336320c86192,Toast
/m/0mjqn,d490b89f7942d40b,Pie
/m/02xwb,d4913c3f1311ecd8,Fruit
/m/02xwb,d498384fec4a9d96,Fruit
/m/02xwb,d49acc3622e38290,Fruit
/m/0mjqn,d49acc3622e38290,Pie
/m/015wgc,d49db751b826b5ed,Croissant
/m/01pmj8,d4b6710ae56c6f0c,Scone
/m/01tcjp,d4b6710ae56c6f0c,Muffin
/m/01pmj8,d4b8ce1425d8af56,Scone
/m/02xwb,d4bad46d55a0f25c,Fruit
/m/01dwsz,d4bd48874fc21ab1,Waffle
/m/02xwb,d4cffe410fb3bc66,Fruit
/m/02xwb,d4d0ed77f75af8e1,Fruit
/m/02xwb,d4e8af9f1b0f39d6,Fruit
/m/02xwb,d4e9201d8399a74d,Fruit
/m/02xwb,d4ed33fa8e044078,Fruit
/m/02xwb,d4f4fc583a769fde,Fruit
/m/0mjqn,d4f9e363042356c1,Pie
/m/02xwb,d506038d88bfd5fa,Fruit
/m/02xwb,d50d5666c8f648b6,Fruit
/m/02xwb,d5130a9f19b2fa42,Fruit
/m/027x8l3,d5186c8a0130f25a,Breakfast sandwich
/m/02xwb,d529ce0981e9e0bd,Fruit
/m/01dwwc,d52a79fd7781db3c,Pancake
/m/02xwb,d52d04ddfb0a22d0,Fruit
/m/02xwb,d53fdf8c75ad873f,Fruit
/m/02xwb,d55120be3b295ef8,Fruit
/m/01dwsz,d556a96131c8068c,Waffle
/m/01dwwc,d556a96131c8068c,Pancake
/m/0400bw,d55eeec1e2e1b58e,Cinnamon roll
/m/02xwb,d597e932617149de,Fruit
/m/02xwb,d5b08533268c2070,Fruit
/m/027x8l3,d5b35b354649dcd5,Breakfast sandwich
/m/02xwb,d5b452d8c943e92e,Fruit
/m/01f79n,d5b8ac7a75abe362,Quiche
/m/07tyc5,d5b8ac7a75abe362,Frittata
/m/02xwb,d5c36242290f2fe6,Fruit
/m/02xwb,d5cc254a73a914dd,Fruit
/m/02xwb,d5df7c89e031203d,Fruit
/m/0kdzn,d5f2dd2e152170b5,Sausage
/m/02xwb,d5fbf30b1f5410ec,Fruit
/m/02xwb,d5fd0e5c203daa2c,Fruit
/m/02xwb,d60541ce423a1d39,Fruit
/m/02xwb,d61706c0ef30bf0d,Fruit
/m/01tcjp,d62bfbe930669760,Muffin
/m/0400bw,d62bfbe930669760,Cinnamon roll
/m/02xwb,d63347f6eda1790f,Fruit
/m/01yyk,d63c0b892adb6bb5,Cereal
/m/020hqc,d63c0b892adb6bb5,Muesli
/m/0l6sg,d63c0b892adb6bb5,Breakfast cereal
/m/02xwb,d661d68b8d361b43,Fruit
/m/0mjqn,d684911d0084762b,Pie
/m/02xwb,d68b084fcc540708,Fruit
/m/01pmj8,d69f8bba73029a69,Scone
/m/02xwb,d6a3b8f3f050ec23,Fruit
/m/02xwb,d6a706cd5cc358bc,Fruit
/m/02xwb,d6b93a9b9b0beba2,Fruit
/m/02xwb,d6b9f01d4201fa5f,Fruit
/m/02xwb,d6bebba85e221bd1,Fruit
/m/0mjqn,d6c0769610c656c7,Pie
/m/02xwb,d6c9da8be94dd8d5,Fruit
/m/02xwb,d6cba54acdde9704,Fruit
/m/0h0xm,d6d30cbe0be521fa,Bacon
/m/02xwb,d6ec5cf2b50d255e,Fruit
/m/01dwsz,d6ed0fe70c6ec96c,Waffle
/m/01dwwc,d6ed0fe70c6ec96c,Pancake
/m/0mjqn,d6f69894c2e309e3,Pie
/m/02xwb,d6fdb7f6b0d43d19,Fruit
/m/01f79n,d73c3598fd93f8e8,Quiche
/m/07tyc5,d73c3598fd93f8e8,Frittata
/m/02xwb,d741d6b98422fe24,Fruit
/m/02xwb,d744cd958812b9f1,Fruit
/m/07tyc5,d74aa5ae02875690,Frittata
/m/02xwb,d7678c29ddee8062,Fruit
/m/0mjqn,d772581578de0d06,Pie
/m/02xwb,d787ca9fb579fc45,Fruit
/m/01yyk,d78ddd3457118747,Cereal
/m/020hqc,d78ddd3457118747,Muesli
/m/02xwb,d78ddd3457118747,Fruit
/m/0l6sg,d78ddd3457118747,Breakfast cereal
/m/01dwwc,d791e5cb87e32fc2,Pancake
/m/0mjqn,d791e5cb87e32fc2,Pie
/m/02xwb,d7c1a82fa7d3a95d,Fruit
/m/01tqs1,d7c606b45033c94e,Biscuit
/m/015wgc,d7cb7fd10eb36cf2,Croissant
/m/02xwb,d7d0777784ead664,Fruit
/m/01pmj8,d7d5cd17531eab5b,Scone
/m/02xwb,d7e8c84203cc6d9c,Fruit
/m/01dwwc,d7ea4526fe05c3dc,Pancake
/m/02xwb,d7faed5db9ab987f,Fruit
/m/020hqc,d80c349f06340f66,Muesli
/m/0l6sg,d80c349f06340f66,Breakfast cereal
/m/02xwb,d80eb121feafee49,Fruit
/m/0mjqn,d80eb121feafee49,Pie
/m/02xwb,d80fbd91e354619f,Fruit
/m/02xwb,d8282856641d45f0,Fruit
/m/016bn0,d850aca1d31baecb,Omelette
/m/01f79n,d850aca1d31baecb,Quiche
/m/07tyc5,d850aca1d31baecb,Frittata
/m/0jy4k,d8594f14ba28dca4,Doughnut
/m/0l6sg,d862242fd1279d02,Breakfast cereal
/m/02xwb,d86ba16eff9a723a,Fruit
/m/016bn0,d874837d25cfe1d4,Omelette
/m/07tyc5,d874837d25cfe1d4,Frittata
/m/02xwb,d87fb32e496c9da1,Fruit
/m/01f79n,d89455e2bea45306,Quiche
/m/02xwb,d8996fa0c7516b73,Fruit
/m/0kdzn,d8a74b5be526ffdd,Sausage
/m/01yyk,d8aa7020d3430ce1,Cereal
/m/02xwb,d8b5893f802d4079,Fruit
/m/02xwb,d8c8ac20542e39b2,Fruit
/m/02xwb,d8cdc1bdd8281997,Fruit
/m/01f79n,d8d9dc1b17175732,Quiche
/m/07tyc5,d8d9dc1b17175732,Frittata
/m/02xwb,d8da2ce4ee501985,Fruit
/m/01tcjp,d8ddb062ee29f410,Muffin
/m/02xwb,d8ddb062ee29f410,Fruit
/m/02xwb,d90cddb1cc9d37e5,Fruit
/m/0jy4k,d90f603d5dd101ca,Doughnut
/m/01f79n,d910c658cd86f380,Quiche
/m/07tyc5,d910c658cd86f380,Frittata
/m/01f79n,d91ee29b71613555,Quiche
/m/0mjqn,d9283ffe511f17f9,Pie
/m/02xwb,d94357bbb2754396,Fruit
/m/02xwb,d9461b8ae3e747a0,Fruit
/m/017z0v,d94f260abf6c9912,Toast
/m/01dwwc,d94f260abf6c9912,Pancake
/m/02w4tl,d94f260abf6c9912,English muffin
/m/02xwb,d9534f38643d1dae,Fruit
/m/02xwb,d958492b88740900,Fruit
/m/01dwsz,d95cce1375ba3eef,Waffle
/m/01dwwc,d95cce1375ba3eef,Pancake
/m/02xwb,d95cce1375ba3eef,Fruit
/m/02xwb,d95f2f519f60f503,Fruit
/m/0mjqn,d95f945ebf27f9c4,Pie
/m/02xwb,d96f93d038f61053,Fruit
/m/0400bw,d97bc06394e67063,Cinnamon roll
/m/02xwb,d97e67b0fbb87400,Fruit
/m/01yyk,d9855c2bdc04f5da,Cereal
/m/02xwb,d99325d5ea609f00,Fruit
/m/02xwb,d99666326b3a4765,Fruit
/m/02xwb,d9a2b06abd4f5dfe,Fruit
/m/02xwb,d9a8a7c013ef780b,Fruit
/m/02xwb,d9aa77222f9832b9,Fruit
/m/02xwb,d9b1e37e6c375750,Fruit
/m/0mjqn,d9befaadfab614ff,Pie
/m/02xwb,d9d5cca1dc301b3d,Fruit
/m/02xwb,d9d8963a9ebc888d,Fruit
/m/02xwb,d9e2144b024badd7,Fruit
/m/02xwb,d9ee789b78cc3c6e,Fruit
/m/02xwb,d9f8ccfdf09032d9,Fruit
/m/02xwb,d9fd0bcbda872e8e,Fruit
/m/01dwwc,da0fd6310080e889,Pancake
/m/02xwb,da0fd6310080e889,Fruit
/m/02xwb,da15b3fede32cf34,Fruit
/m/020hqc,da1bb9c42dc09881,Muesli
/m/02xwb,da209b3ecfc3eda1,Fruit
/m/02xwb,da22707c0a77c236,Fruit
/m/02xwb,da2bb9e1052a9eca,Fruit
/m/02xwb,da3eaba337a1c0e4,Fruit
/m/02xwb,da3f880f0267aeca,Fruit
/m/02xwb,da45195faef3aae6,Fruit
/m/02xwb,da60c4374539a10e,Fruit
/m/01xg0j,da60ddbb6c6c9986,Breakfast sausage
/m/0kdzn,da60ddbb6c6c9986,Sausage
/m/02xwb,da62f2a8c7efa286,Fruit
/m/02xwb,da6efa117ac32add,Fruit
/m/02xwb,da766b30f05e77de,Fruit
/m/02xwb,da83ea70351d2e81,Fruit
/m/02xwb,da84d1bdddcf6f75,Fruit
/m/027x8l3,da9131d8808dc2ac,Breakfast sandwich
/m/02xwb,daa111550ef04426,Fruit
/m/02xwb,dabf956c869f6206,Fruit
/m/0mjqn,dac648a11a784b54,Pie
/m/02xwb,dad2927f2b738145,Fruit
/m/02xwb,daf5f7bf24560286,Fruit
/m/02xwb,db032de5be882070,Fruit
/m/0mjqn,db074e6094c04a84,Pie
/m/02xwb,db12fe02524a3e2f,Fruit
/m/02g3bz,db1ad046deef6e5b,Quesadilla
/m/02xwb,db23d4fc21cfdcbe,Fruit
/m/01dwsz,db2628b64415d323,Waffle
/m/02xwb,db2628b64415d323,Fruit
/m/02xwb,db2d14ab364e5410,Fruit
/m/02xwb,db3de568c0408aaa,Fruit
/m/0kdzn,db3de568c0408aaa,Sausage
/m/02xwb,db428e105111c262,Fruit
/m/02xwb,db439af8e319c033,Fruit
/m/02xwb,db43c0cc34b46116,Fruit
/m/02xwb,db47bf6ffec8d749,Fruit
/m/01tcjp,db4a77174aedfe8e,Muffin
/m/02xwb,db503ee6dad0111b,Fruit
/m/02xwb,db53a8a4b6ec013b,Fruit
/m/03q2b,db56d7d9fb947b91,Ham
/m/02xwb,db6228f1ba3007b6,Fruit
/m/02xwb,db66cffb0d290333,Fruit
/m/02xwb,db6d17e7e723745c,Fruit
/m/02xwb,db6dfb63773726cc,Fruit
/m/02xwb,db7135456ff3114a,Fruit
/m/02xwb,db72cf14befef975,Fruit
/m/01yyk,db785e04985ecfe0,Cereal
/m/02xwb,db7bda657e8a7fa2,Fruit
/m/01f79n,db8130c93399aef1,Quiche
/m/02xwb,db8a5683be7eecad,Fruit
/m/02xwb,db951e5b54750a7a,Fruit
/m/02xwb,db9ac87ce996874e,Fruit
/m/02xwb,dbad7310c9e1a3bc,Fruit
/m/02xwb,dbb0426e20917440,Fruit
/m/03q2b,dbbbe9aa545e1288,Ham
/m/027x8l3,dbbd35ba7addfc7c,Breakfast sandwich
/m/02xwb,dbe795668f592e07,Fruit
/m/01pmj8,dbecc149c6a48bf9,Scone
/m/02xwb,dbecc149c6a48bf9,Fruit
/m/02xwb,dbfa78e0d9b78ab8,Fruit
/m/02xwb,dc546fc1a5b9243a,Fruit
/m/0b0y41,dc6ce6909d4417e9,Poached egg
/m/01f79n,dc6ce7f06ba204bd,Quiche
/m/02xwb,dc6dba89d324489c,Fruit
/m/016bn0,dc73f71417ff9358,Omelette
/m/07tyc5,dc73f71417ff9358,Frittata
/m/02xwb,dc85ae90d3aa47c1,Fruit
/m/02xwb,dc8ba7dce581d6d4,Fruit
/m/02xwb,dc914e83fd86d448,Fruit
/m/01tqs1,dc9174af74c6e614,Biscuit
/m/01xg0j,dc9d2faf97253c6e,Breakfast sausage
/m/0kdzn,dc9d2faf97253c6e,Sausage
/m/02xwb,dca07b205b9e0cb0,Fruit
/m/027x8l3,dca0a9b7ce908746,Breakfast sandwich
/m/02xwb,dcb8749d9bbe279e,Fruit
/m/017z0v,dcbfabc41a25f1de,Toast
/m/02xwb,dcc1bd1495ef94de,Fruit
/m/02xwb,dccdb68a24a1fa0e,Fruit
/m/02xwb,dcce8d52f188386a,Fruit
/m/02xwb,dccec911c0627657,Fruit
/m/02xwb,dcd2e85bff2627ad,Fruit
/m/02xwb,dcd502baf8642a22,Fruit
/m/02xwb,dd0d2fe049628f16,Fruit
/m/02w4tl,dd189d6606731db5,English muffin
/m/02g3bz,dd23ea6c6402bd1b,Quesadilla
/m/02xwb,dd2bddd81dc17c54,Fruit
/m/027x8l3,dd3b0cbb2f167849,Breakfast sandwich
/m/02xwb,dd3ba3e3bf8d5c94,Fruit
/m/03q2b,dd3df380eee7741b,Ham
/m/01tcjp,dd4e0d30e6f0c337,Muffin
/m/02xwb,dd557a1d61658d8c,Fruit
/m/02xwb,dd6385ad9243ae66,Fruit
/m/02xwb,dd6a32d6f8679f11,Fruit
/m/027x8l3,dd74ec273a422a3e,Breakfast sandwich
/m/02xwb,dd787d52f48ac68f,Fruit
/m/02xwb,dd8845f5fa84895c,Fruit
/m/02xwb,dd8960359a54ccb9,Fruit
/m/02xwb,dd95c9b339505ecd,Fruit
/m/02xwb,dd9be16a477e751d,Fruit
/m/01yyk,dda3d338c0b4f334,Cereal
/m/0jy4k,dda3d79386a4b10a,Doughnut
/m/0h0xm,ddac54cc50ec415b,Bacon
/m/02xwb,ddb099f8e9862e6f,Fruit
/m/02xwb,ddb166900f73659c,Fruit
/m/02xwb,ddc32ccb7fc89f44,Fruit
/m/02xwb,ddc89243afebbb51,Fruit
/m/0mjqn,ddc89243afebbb51,Pie
/m/02xwb,ddde5a8f6656b5e3,Fruit
/m/02xwb,ddde9539f854c1d6,Fruit
/m/016bn0,dde16a09c3fcd396,Omelette
/m/01yyk,ddefb791250d5775,Cereal
/m/02xwb,ddf0924b96136774,Fruit
/m/016bn0,ddf1218b075b3af1,Omelette
/m/07tyc5,ddf1218b075b3af1,Frittata
/m/01yyk,ddfa5046f5397b2a,Cereal
/m/020hqc,ddfa5046f5397b2a,Muesli
/m/02z9dy,ddfa5046f5397b2a,Granola
/m/0l6sg,ddfa5046f5397b2a,Breakfast cereal
/m/02xwb,ddff6a6f37e4e143,Fruit
/m/02xwb,de1a437019d15518,Fruit
/m/027x8l3,de4a6057a7035c4b,Breakfast sandwich
/m/01tcjp,de7e4f62c73741ae,Muffin
/m/02xwb,de84e6704f916f9f,Fruit
/m/02xwb,de91c3c97a3f503b,Fruit
/m/02xwb,deb0b690d3ac8809,Fruit
/m/02xwb,deb8ed5748cc1d48,Fruit
/m/0mjqn,deb8ed5748cc1d48,Pie
/m/02xwb,debf7bfc0c4b02a0,Fruit
/m/02xwb,dec4e3c0a4d1152d,Fruit
/m/02xwb,dee6f6e1a0c26bac,Fruit
/m/02xwb,df0e4c5d6ffc4ca5,Fruit
/m/0mjqn,df10fd1a151bd7fd,Pie
/m/02xwb,df111f1b81d25b84,Fruit
/m/02xwb,df1588264c30afd3,Fruit
/m/02xwb,df18c5432a63917f,Fruit
/m/01yyk,df1fbaec20312730,Cereal
/m/020hqc,df1fbaec20312730,Muesli
/m/0l6sg,df1fbaec20312730,Breakfast cereal
/m/02xwb,df26369e11a146a3,Fruit
/m/02xwb,df30d3aa3b496af3,Fruit
/m/02xwb,df3c8e9b4e01f72e,Fruit
/m/02xwb,df4bc86089758e57,Fruit
/m/02xwb,df513641277d3095,Fruit
/m/02xwb,df6cdc95c3dd63ea,Fruit
/m/02xwb,df77d369389580c8,Fruit
/m/02xwb,df784f29b14b4271,Fruit
/m/02xwb,df7b3afa5a336c39,Fruit
/m/02xwb,df8036b2f677723a,Fruit
/m/01yyk,df931741798a00b7,Cereal
/m/02xwb,df96f13a02ccd2fb,Fruit
/m/0jy4k,dfaa5ac184b35716,Doughnut
/m/02xwb,dfcbea82cf42be31,Fruit
/m/027x8l3,dfcc353e2024a80a,Breakfast sandwich
/m/02xwb,dfd212e553eded92,Fruit
/m/01tcjp,dfd3030eee58b093,Muffin
/m/016bn0,dfdddd4e9d65fa62,Omelette
/m/02xwb,dfdf95b01023cc93,Fruit
/m/02xwb,dfe1ba934d01b70e,Fruit
/m/02xwb,dfe3f46c50256566,Fruit
/m/02xwb,dff74fde6ddfc42a,Fruit
/m/02xwb,e0349975377cf2cc,Fruit
/m/02xwb,e0469023ede61ec6,Fruit
/m/01yyk,e074edf576cbc3dd,Cereal
/m/01tcjp,e07a00a26be1ed45,Muffin
/m/02xwb,e08d554633444e9f,Fruit
/m/02xwb,e09dca7b5bfa5d3c,Fruit
/m/02xwb,e0a3585af6ffadd8,Fruit
/m/02xwb,e0a4ea8ed2802579,Fruit
/m/027x8l3,e0b4c59c9a32e2b1,Breakfast sandwich
/m/02xwb,e0ced3c23479504f,Fruit
/m/016bn0,e0d0d4272121d5cf,Omelette
/m/07tyc5,e0d0d4272121d5cf,Frittata
/m/01tqs1,e0d67513ad38678f,Biscuit
/m/02xwb,e0e3ba96aaab9f03,Fruit
/m/03q2b,e0e5a1d059ab4830,Ham
/m/02xwb,e0efb63fbd95e667,Fruit
/m/02xwb,e0f51d465d6562ff,Fruit
/m/02xwb,e108910865ab3c12,Fruit
/m/02xwb,e11af5fe830c2df6,Fruit
/m/02xwb,e1246f85cde18245,Fruit
/m/02xwb,e1259945637c6e12,Fruit
/m/02xwb,e12a6edfe6dd66da,Fruit
/m/02xwb,e12f7f66a9d273c8,Fruit
/m/02xwb,e1447df796289c94,Fruit
/m/02xwb,e144a20bbd14f6f8,Fruit
/m/01dwwc,e145c36e4fb6e4e7,Pancake
/m/02xwb,e145e300259fc400,Fruit
/m/0mjqn,e150f06a9935ea5b,Pie
/m/02xwb,e15a813662c416c4,Fruit
/m/02xwb,e168ec002f4337a8,Fruit
/m/02xwb,e16a72d7f2326ac8,Fruit
/m/0jy4k,e16d9f29e2462eea,Doughnut
/m/02xwb,e170ba16641555d2,Fruit
/m/02xwb,e173f7dce0aece43,Fruit
/m/01tcjp,e174055ea0beb407,Muffin
/m/02xwb,e178dd35f236c125,Fruit
/m/02xwb,e18b164f16bf93f3,Fruit
/m/02xwb,e196bbb7071a23ab,Fruit
/m/02xwb,e1b97e0ea9663540,Fruit
/m/07tyc5,e1bf58be91fe9216,Frittata
/m/01yyk,e1c11feda8225ac0,Cereal
/m/0mjqn,e1c79eddb0996f36,Pie
/m/02xwb,e1cef1cb78f264d8,Fruit
/m/02xwb,e1cf3453c69ba3a5,Fruit
/m/02xwb,e1d3d83780ee837d,Fruit
/m/01yyk,e1dbe3c2febc10d8,Cereal
/m/020hqc,e1dbe3c2febc10d8,Muesli
/m/02xwb,e1dbe3c2febc10d8,Fruit
/m/0l6sg,e1dbe3c2febc10d8,Breakfast cereal
/m/02xwb,e1e28ffbef145bf7,Fruit
/m/0jy4k,e1e7a9a66c31d740,Doughnut
/m/02xwb,e1ec8828b2a6aa2f,Fruit
/m/02xwb,e1f513c92f44128d,Fruit
/m/02xwb,e1fdd651f0a5e0be,Fruit
/m/02xwb,e201cd7054fe5e78,Fruit
/m/016bn0,e21d6021f5129a03,Omelette
/m/02xwb,e2206f340e78338f,Fruit
/m/0jy4k,e224102790c920c0,Doughnut
/m/0h0xm,e2278ec59f99cff4,Bacon
/m/02xwb,e237bc5053fa6a3d,Fruit
/m/02xwb,e2391b2143920148,Fruit
/m/02g3bz,e24371f6b42a199c,Quesadilla
/m/02xwb,e258b7dbe534bc7b,Fruit
/m/02xwb,e25bea54c1e3265b,Fruit
/m/02xwb,e26f9a01c62b1640,Fruit
/m/02xwb,e270ee064347238d,Fruit
/m/02xwb,e27580828b400b6e,Fruit
/m/02xwb,e29554c1681142f9,Fruit
/m/01dwsz,e29c8bfc2077e653,Waffle
/m/0mjqn,e29c8bfc2077e653,Pie
/m/0jy4k,e2a24b6ecaca5e5e,Doughnut
/m/01pmj8,e2bb1dda7fbf1e22,Scone
/m/016bn0,e2c59268b721049f,Omelette
/m/02xwb,e2d5301ae48da636,Fruit
/m/02xwb,e2e1be8b50d1bf95,Fruit
/m/02xwb,e2e3357a18d7c54c,Fruit
/m/027x8l3,e2e3b95500380ae0,Breakfast sandwich
/m/02xwb,e2e643de95bbd5f9,Fruit
/m/02xwb,e2f17609f85174e6,Fruit
/m/0h0xm,e2f1f62f31b5d8de,Bacon
/m/02xwb,e2f47b483712104d,Fruit
/m/0h0xm,e2fb5ce658a22f26,Bacon
/m/027x8l3,e2ff74ee03aec7fa,Breakfast sandwich
/m/02xwb,e300190b89ce3be1,Fruit
/m/02xwb,e30fc5ff9e3596db,Fruit
/m/02xwb,e3240abe64765a46,Fruit
/m/01pmj8,e32f3f8c65a968fe,Scone
/m/02xwb,e349085dc3fe8add,Fruit
/m/02xwb,e34a2b5d0f7e11e0,Fruit
/m/0h0xm,e34bfc6634a76969,Bacon
/m/02xwb,e34cc0bea03c5d50,Fruit
/m/02xwb,e35b14b7a742ee9a,Fruit
/m/02xwb,e36439b67b7e65f1,Fruit
/m/0mjqn,e36439b67b7e65f1,Pie
/m/02xwb,e364570189d9a410,Fruit
/m/01yyk,e36c02d86c0231ca,Cereal
/m/02xwb,e37d4c042f617c1a,Fruit
/m/02xwb,e38652fab73eb47d,Fruit
/m/01tcjp,e39be023b213c759,Muffin
/m/02xwb,e3a4fcc765fe457b,Fruit
/m/02xwb,e3a56e236a0e9557,Fruit
/m/02xwb,e3af86d88e6aeb6b,Fruit
/m/02xwb,e3b7600133eb26a1,Fruit
/m/01dwsz,e3be2c967e5af1e5,Waffle
/m/02xwb,e3c126fc09f2ace7,Fruit
/m/02xwb,e3c1f0c1a730c004,Fruit
/m/02xwb,e3d1df2e1d4e19d1,Fruit
/m/0h0xm,e3dadbd32ac70fce,Bacon
/m/02xwb,e3e53794978e72bd,Fruit
/m/02xwb,e3e692ba35159ff5,Fruit
/m/02xwb,e3efa727bfe91198,Fruit
/m/01pmj8,e3f7d6832cff7fc2,Scone
/m/02xwb,e3fc8ecbc849ddec,Fruit
/m/02xwb,e404a4878096c706,Fruit
/m/02xwb,e409eedd86d37040,Fruit
/m/0400bw,e42341b29d220655,Cinnamon roll
/m/027x8l3,e4236865515b8ee7,Breakfast sandwich
/m/02xwb,e4260c4bae5def5a,Fruit
/m/01yyk,e43508c738621281,Cereal
/m/0l6sg,e43508c738621281,Breakfast cereal
/m/017z0v,e43d0bc741953f4b,Toast
/m/02xwb,e440c1269e062e6d,Fruit
/m/02xwb,e4540ccd7b817d50,Fruit
/m/02xwb,e45dcdd00f8a6d89,Fruit
/m/01tqs1,e461c158312017b3,Biscuit
/m/01tcjp,e46465730ca0c40b,Muffin
/m/02w4tl,e46465730ca0c40b,English muffin
/m/02xwb,e47ae4da9bf7813f,Fruit
/m/02xwb,e47fc8e778a84bd3,Fruit
/m/02xwb,e496acd37a49e6ce,Fruit
/m/02xwb,e496f6550da9812f,Fruit
/m/03q2b,e4990612fb822e94,Ham
/m/0h0xm,e4990612fb822e94,Bacon
/m/02xwb,e4994908ada4a183,Fruit
/m/02xwb,e4a88d99808d97c1,Fruit
/m/02xwb,e4b07eeac5b18a45,Fruit
/m/0h0xm,e4c53af229bd2e86,Bacon
/m/02xwb,e4c68bfae21372af,Fruit
/m/02xwb,e4d15f5550b394af,Fruit
/m/01f79n,e4e4afcc52bbf572,Quiche
/m/07tyc5,e4e4afcc52bbf572,Frittata
/m/07tyc5,e509ae8e3883f7fc,Frittata
/m/01dwsz,e50bb1f653f44985,Waffle
/m/01dwwc,e50bb1f653f44985,Pancake
/m/01pmj8,e5140d88fdf7eb9f,Scone
/m/02w4tl,e5140d88fdf7eb9f,English muffin
/m/027x8l3,e5181e5e3c8d06ef,Breakfast sandwich
/m/02xwb,e52ec3afc864338a,Fruit
/m/02xwb,e53a3b8cfedc3837,Fruit
/m/02xwb,e53d26fc456aae5f,Fruit
/m/02xwb,e545de839772ae75,Fruit
/m/02xwb,e5571c80a3cf6225,Fruit
/m/02xwb,e55831b8154c6742,Fruit
/m/027x8l3,e558add89a86a304,Breakfast sandwich
/m/02xwb,e559d84fa3942f1b,Fruit
/m/017z0v,e5772e6ae7ed53c0,Toast
/m/02xwb,e585790eb208d974,Fruit
/m/027x8l3,e58d5552b1271250,Breakfast sandwich
/m/01tcjp,e5970888d819d3ee,Muffin
/m/02xwb,e598a43598ea736a,Fruit
/m/02xwb,e5a7665b97c01a4d,Fruit
/m/02xwb,e5b542b5d92ac044,Fruit
/m/02xwb,e5bd89ff02fa63c1,Fruit
/m/02xwb,e5ced444fedde242,Fruit
/m/015wgc,e5d0668bd2fc8558,Croissant
/m/02xwb,e5d5f151a7fde8f3,Fruit
/m/02xwb,e5de54bed8608c91,Fruit
/m/02xwb,e5e1a710107a8d77,Fruit
/m/02xwb,e5e514065ecf8476,Fruit
/m/0kdzn,e5ee82728235c854,Sausage
/m/02xwb,e5f1a76965e21968,Fruit
/m/02xwb,e5f45d0c178f8b96,Fruit
/m/02xwb,e5f6fa7d398c9cab,Fruit
/m/027x8l3,e5fb8dc5c9cb4a19,Breakfast sandwich
/m/02xwb,e5ff69e2d3e488ca,Fruit
/m/02xwb,e618788dbca6a2d3,Fruit
/m/02xwb,e61bd0aca563c0c0,Fruit
/m/02xwb,e647430f1dc2215c,Fruit
/m/02xwb,e64759b919f8629f,Fruit
/m/02xwb,e6526aa3bf2ff4d6,Fruit
/m/02xwb,e6588e576d7b7d96,Fruit
